Provider,ActualFraud,Pred_RF,Prob_RF,Pred_LR,Prob_LR,Pred_DT,Prob_DT,Pred_GB,Prob_GB
PRV53642,0,0,0.0,0,0.10362072094458287,0,0.0,0,0.014920495583499937
PRV55521,0,0,0.16333333333333333,0,0.36532057107780813,1,1.0,0,0.4708337727141935
PRV53752,0,0,0.006666666666666667,0,0.3536208375257798,0,0.0,0,0.031228691595725562
PRV54344,0,0,0.0,0,0.12049987407951672,0,0.0,0,0.021819112548268453
PRV52281,0,0,0.4766666666666667,1,0.9214506076886332,0,0.0,1,0.8557217100934207
PRV51876,1,0,0.49666666666666665,1,0.7574806629211049,0,0.0,0,0.3082972394689241
PRV57382,0,0,0.0,0,0.08381132935312284,0,0.0,0,0.037471479918453
PRV53180,0,0,0.13,0,0.12183016277794889,0,0.0,0,0.036632615177967696
PRV51122,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56840,0,0,0.0,0,0.12397228864617818,0,0.0,0,0.05743554918663101
PRV57100,0,0,0.0019420151245617416,0,0.09865376503693503,0,0.0,0,0.022921628564254816
PRV55560,0,0,0.0,0,0.1067343399148457,0,0.0,0,0.022921628564254816
PRV51895,0,0,0.0,0,0.10538754418788819,0,0.0,0,0.01360395886933318
PRV57235,0,0,0.09915234225184624,0,0.3750445493893954,0,0.0,0,0.30472457598998665
PRV55563,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52671,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53652,0,0,0.0,0,0.09714720991005181,0,0.0,0,0.024159822502994404
PRV53308,0,0,0.044154627206555025,0,0.3897204618291587,0,0.0,0,0.06039281385231027
PRV52507,0,0,0.0,0,0.09930577803396866,0,0.0,0,0.022921628564254816
PRV52551,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57264,0,0,0.0019420151245617416,0,0.09865376503693503,0,0.0,0,0.022921628564254816
PRV54684,0,0,0.006666666666666667,0,0.0824891772681346,0,0.0,0,0.07790794296392685
PRV52121,0,0,0.0,0,0.254453209177436,0,0.0,0,0.02732491426764349
PRV53063,0,0,0.0,0,0.15749101900905207,0,0.0,0,0.01619371020320901
PRV53465,0,0,0.06778827519379846,1,0.8048169436701214,0,0.0,0,0.22489245437592414
PRV54973,0,0,0.18,0,0.3520873225449467,0,0.0,0,0.21590282852327117
PRV57539,0,0,0.0,0,0.10557815114293813,0,0.0,0,0.022921628564254816
PRV56571,0,0,0.12717337975063772,1,0.5601388283860684,0,0.0,0,0.05195449159618907
PRV55455,0,0,0.03333333333333333,0,0.10536490270342554,0,0.0,0,0.10217701044819429
PRV57310,1,1,0.76,1,0.9706023874916462,1,1.0,1,0.7950523359966712
PRV57227,0,0,0.41333333333333333,1,0.7180065135586401,0,0.0,0,0.4714693265014359
PRV51691,0,0,0.016666666666666666,0,0.09982410571028244,0,0.0,0,0.14630902927181874
PRV51993,0,0,0.0,0,0.10362072094458287,0,0.0,0,0.014920495583499937
PRV57307,0,1,0.7366666666666667,1,0.663477699062421,1,1.0,0,0.4952095277321112
PRV53248,0,0,0.012774318556714634,0,0.3011350377490466,0,0.0,0,0.021394518725180865
PRV52478,0,0,0.13333333333333333,0,0.2545033058032144,1,1.0,0,0.1801475025319667
PRV53784,0,0,0.006666666666666667,0,0.10574720469805977,0,0.0,0,0.07998557035762145
PRV54701,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54820,0,0,0.0,0,0.3715037616087409,0,0.0,0,0.01843940313862814
PRV57138,0,0,0.0033333333333333335,0,0.16657443969388322,0,0.0,0,0.06483430901078249
PRV57110,0,0,0.0945292984572342,0,0.4611734224246141,1,1.0,0,0.06200413094270964
PRV54577,0,1,0.85,1,0.9187845833769785,1,1.0,1,0.6133957943980011
PRV55493,0,0,0.0019420151245617416,0,0.09865376503693503,0,0.0,0,0.022921628564254816
PRV53252,0,0,0.03333333333333333,0,0.3200424375183359,0,0.0,0,0.05024184783864642
PRV54812,0,0,0.02666666666666667,1,0.6030448833410383,0,0.0,0,0.3409093598263436
PRV54123,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54917,0,0,0.03333333333333333,1,0.5446998961219183,0,0.0,0,0.13169876356312749
PRV51219,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52206,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55937,0,0,0.17333333333333334,0,0.46800980378895873,0,0.0,0,0.37747738168533457
PRV51316,0,0,0.0,0,0.18970349246316112,0,0.0,0,0.019777829454017522
PRV56777,0,1,0.6766666666666666,1,0.5092092763130758,0,0.0,0,0.4512790712863815
PRV56686,0,1,0.6933333333333334,1,0.5905968581717073,1,1.0,1,0.6205732886970984
PRV55786,0,0,0.0,0,0.10245743783956776,0,0.0,0,0.012991492174555542
PRV53501,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54380,0,0,0.0,0,0.3715037616087409,0,0.0,0,0.01843940313862814
PRV53951,1,0,0.31333333333333335,1,0.6583077237190179,0,0.0,0,0.4967037795852088
PRV54990,0,0,0.0,0,0.3788093795634292,0,0.0,0,0.15221779050151235
PRV54745,0,1,0.72,1,0.864159249541457,1,1.0,1,0.6281375247729755
PRV56355,0,0,0.005230784187739334,0,0.3728924215722172,0,0.0,0,0.09778201020386637
PRV51511,0,0,0.0,0,0.10603929529906089,0,0.0,0,0.022921628564254816
PRV54157,0,0,0.03333333333333333,0,0.12743298904692646,0,0.0,0,0.043375703928572415
PRV56311,0,0,0.0,0,0.09896469199998892,0,0.0,0,0.02419080792447057
PRV51100,0,0,0.01725466203230984,1,0.8966428256316564,0,0.0,0,0.06523953130625411
PRV57301,0,0,0.03333333333333333,1,0.5065871166308491,0,0.0,0,0.20554557015688402
PRV56101,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55617,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54093,1,1,0.73,1,0.9239359029572823,0,0.0,1,0.7412550977815765
PRV53496,0,0,0.07333333333333333,0,0.09630998526565722,0,0.0,0,0.024418174628267043
PRV52063,0,1,0.7833333333333333,1,0.9996374350867158,1,1.0,1,0.9655120513316902
PRV54596,0,0,0.006666666666666667,0,0.09316865275470022,0,0.0,0,0.08778051006468476
PRV56688,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52511,1,1,0.91,1,0.9874427895118306,1,1.0,1,0.9080882979955686
PRV55501,0,0,0.0,0,0.31397445430490645,0,0.0,0,0.02460703826307699
PRV51579,0,1,0.54,1,0.6505094141819685,0,0.0,1,0.7441520653705156
PRV54497,0,0,0.0,0,0.3717115844249288,0,0.0,0,0.15221779050151235
PRV54776,0,0,0.17333333333333334,0,0.36106539799310255,1,1.0,0,0.1569201008750852
PRV53052,0,0,0.0,0,0.17521632377353583,0,0.0,0,0.01619371020320901
PRV57640,0,0,0.08666666666666667,0,0.25643341137479225,0,0.0,0,0.12586815412251104
PRV56177,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52788,0,0,0.03666666666666667,0,0.13633976572963927,0,0.0,0,0.1622345518411591
PRV57704,0,0,0.0,0,0.17521632377353583,0,0.0,0,0.01619371020320901
PRV57174,0,0,0.22,1,0.5710680299937372,0,0.0,1,0.5063494673641068
PRV55260,0,0,0.013333333333333334,0,0.10240151585335569,0,0.0,0,0.08805985883143674
PRV55036,0,0,0.0,0,0.09650785088375967,0,0.0,0,0.022530610624577584
PRV51918,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56113,0,0,0.04666666666666667,0,0.1059230598775395,0,0.0,0,0.11725556200323112
PRV55473,0,0,0.02666666666666667,0,0.0900051311289986,0,0.0,0,0.018353931263793716
PRV51477,0,0,0.0,0,0.1071808911233734,0,0.0,0,0.015610688812908108
PRV54127,0,0,0.05333333333333334,0,0.09977570479462931,0,0.0,0,0.07401017327273315
PRV55767,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51723,0,0,0.0,0,0.09736116817484616,0,0.0,0,0.0258196498955003
PRV54662,0,0,0.007859308126119997,0,0.2057121213703458,0,0.0,0,0.043333600318008446
PRV55483,1,1,0.8566666666666667,1,0.9988255319117879,1,1.0,1,0.6958788059484068
PRV54278,0,0,0.03,0,0.09718244890649072,0,0.0,0,0.03240437877734007
PRV57598,0,0,0.0,0,0.10271391961973603,0,0.0,0,0.0689875997193155
PRV53821,0,0,0.0,0,0.09822121021511303,0,0.0,0,0.022921628564254816
PRV56707,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52004,0,0,0.07333333333333333,0,0.09630998526565722,0,0.0,0,0.024418174628267043
PRV54688,1,1,0.7633333333333333,1,0.9972839314782109,0,0.0,1,0.8502848266306132
PRV52596,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52435,0,0,0.0467959549806058,0,0.06020789173550273,0,0.0,0,0.05989518181123026
PRV54026,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53968,0,0,0.12333333333333334,0,0.10376684593344325,0,0.0,0,0.09514673165774563
PRV52282,0,0,0.0,0,0.34632309194755273,0,0.0,0,0.056763270710384575
PRV56588,1,1,0.9966666666666667,1,0.9990792323172228,1,1.0,1,0.9831102172436941
PRV57569,1,0,0.42,0,0.34767032582096224,0,0.0,1,0.5403901845678823
PRV52512,0,0,0.0,0,0.09887067800045214,0,0.0,0,0.022921628564254816
PRV53325,0,0,0.0,0,0.10743339277242954,0,0.0,0,0.022921628564254816
PRV55140,0,0,0.08333333333333333,0,0.48515779006176296,0,0.0,0,0.20945129070315083
PRV53947,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51355,0,0,0.36333333333333334,0,0.4325456490576194,0,0.0,0,0.25188599185569893
PRV53319,0,0,0.3566666666666667,0,0.4277202091589976,1,1.0,0,0.36944006848148975
PRV55953,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55843,0,0,0.02,0,0.13131584779640879,0,0.0,0,0.043375703928572415
PRV55916,0,1,0.9966666666666667,1,0.999974232184886,1,1.0,1,0.9424610835218483
PRV55508,0,0,0.0,0,0.11398784828686052,0,0.0,0,0.0196873770606767
PRV52280,1,0,0.47333333333333333,1,0.9684441773840233,0,0.0,1,0.733720131385017
PRV53553,0,0,0.01,0,0.0814615097494221,0,0.0,0,0.11393372757774259
PRV53452,0,0,0.02666666666666667,0,0.12040745761566213,0,0.0,0,0.08669246872029227
PRV56088,0,0,0.0033333333333333335,0,0.09654344849878087,0,0.0,0,0.0722309592483844
PRV53104,0,0,0.43666666666666665,1,0.7471625829174717,0,0.0,1,0.5397507098657581
PRV57306,1,1,0.9966666666666667,1,0.9818143956048977,1,1.0,1,0.9740982148297558
PRV54475,0,0,0.023333333333333334,0,0.11451234294327385,0,0.0,0,0.036632615177967696
PRV53212,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55830,0,0,0.03,0,0.3885687560797547,0,0.0,0,0.11389787087657435
PRV52583,0,0,0.16333333333333333,1,0.7644586670296003,0,0.0,0,0.15886701533944947
PRV53850,0,0,0.0,0,0.10362072094458287,0,0.0,0,0.014920495583499937
PRV51923,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51518,0,0,0.0033333333333333335,0,0.1637519439862727,0,0.0,0,0.042446956534855175
PRV55610,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52616,0,0,0.0,0,0.1344890359076506,0,0.0,0,0.01839260609775571
PRV55705,0,0,0.03,0,0.1355603659303455,0,0.0,0,0.14916977230478315
PRV57052,0,0,0.0,0,0.09757554673663463,0,0.0,0,0.0258196498955003
PRV56673,0,0,0.12717337975063772,1,0.5601388283860684,0,0.0,0,0.05195449159618907
PRV57692,0,0,0.0,0,0.10479566964328985,0,0.0,0,0.015434215702907973
PRV55769,0,0,0.06734724814958078,0,0.2181446168203842,0,0.0,0,0.1902003526722332
PRV56398,0,0,0.0033333333333333335,0,0.16498704345286283,0,0.0,0,0.03261671825236351
PRV55834,0,1,0.6166666666666667,1,0.6667261560702841,0,0.0,1,0.6470869893112275
PRV57691,0,0,0.006666666666666667,0,0.08388334178665922,0,0.0,0,0.037471479918453
PRV52168,0,0,0.04666666666666667,0,0.09735521939543093,0,0.0,0,0.024450422916640607
PRV57148,0,0,0.48,1,0.5203531697218582,0,0.0,0,0.36540609551659575
PRV53317,0,0,0.44,0,0.3023338483626507,1,1.0,0,0.12071380932843409
PRV57650,0,0,0.024576955071613872,0,0.14999166931458194,0,0.0,0,0.02029806619848557
PRV54436,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53978,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53251,0,0,0.16,0,0.41432630551622895,0,0.0,0,0.06990158564034252
PRV53675,0,1,0.7833333333333333,1,0.9965940528107917,1,1.0,1,0.9364958289529639
PRV56905,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51191,0,0,0.0,0,0.12049987407951672,0,0.0,0,0.021819112548268453
PRV54849,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54109,0,0,0.0,0,0.1071808911233734,0,0.0,0,0.015610688812908108
PRV51672,0,0,0.0,0,0.10362072094458287,0,0.0,0,0.014920495583499937
PRV56219,0,0,0.24,0,0.4767575268631471,1,1.0,0,0.32371082857533257
PRV57324,0,0,0.37333333333333335,1,0.7827244859220511,0,0.0,1,0.6367235602012857
PRV56903,0,0,0.0,1,0.9853293113284189,0,0.0,0,0.07288157268958861
PRV57679,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53113,0,0,0.0,0,0.09988359459516026,0,0.0,0,0.06254213209984984
PRV56045,0,0,0.0033333333333333335,0,0.14183656387835436,0,0.0,0,0.05470285938081191
PRV57518,0,0,0.0,0,0.10420673197175472,0,0.0,0,0.014920495583499937
PRV55556,0,0,0.03,0,0.07870690165941016,0,0.0,0,0.0434109148962859
PRV51616,0,0,0.0,0,0.0954196725777813,0,0.0,0,0.06254213209984984
PRV51887,0,0,0.0,0,0.10362072094458287,0,0.0,0,0.014920495583499937
PRV56166,0,0,0.0,0,0.17521632377353583,0,0.0,0,0.01619371020320901
PRV54976,0,0,0.0,0,0.10092368758823161,0,0.0,0,0.06254213209984984
PRV52928,0,0,0.0,0,0.09875050901090236,0,0.0,0,0.06254213209984984
PRV52072,0,1,0.8466666666666667,1,0.9258938040602198,0,0.0,1,0.8448435337474066
PRV57253,0,0,0.07666666666666666,0,0.1082350584891432,1,1.0,0,0.08295161961278429
PRV52587,0,0,0.013333333333333334,0,0.12529015098387952,0,0.0,0,0.05942072622973488
PRV56495,0,0,0.0,0,0.09996162234892973,0,0.0,0,0.022921628564254816
PRV51977,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51787,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56165,0,0,0.16333333333333333,0,0.10467674320429377,0,0.0,0,0.11725556200323112
PRV55045,0,0,0.0,0,0.0965966613691562,0,0.0,0,0.04084190771214131
PRV53034,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52499,0,1,0.57,1,0.6330925996536559,1,1.0,1,0.602148819662153
PRV51011,0,0,0.01,0,0.2115733000568704,0,0.0,0,0.04734835035850197
PRV55470,0,0,0.28,0,0.3811655122100787,0,0.0,1,0.5820322319541748
PRV55232,0,1,0.9666666666666667,1,0.8481842767158172,1,1.0,1,0.8102121486406927
PRV53255,0,0,0.0,0,0.10188014523743269,0,0.0,0,0.012650845423565552
PRV57432,0,0,0.013333333333333334,0,0.09990160821048923,0,0.0,0,0.14630902927181874
PRV57245,0,0,0.02666666666666667,0,0.08223109903122867,0,0.0,0,0.03308490597666099
PRV54747,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55289,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52320,1,1,0.9333333333333333,1,0.993422911615621,1,1.0,1,0.964542340092551
PRV51828,0,0,0.08,0,0.478165875362972,0,0.0,0,0.20945129070315083
PRV54728,0,0,0.0,0,0.17549563344411695,0,0.0,0,0.06483430901078249
PRV55801,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57541,0,0,0.0,0,0.10040244459275104,0,0.0,0,0.06254213209984984
PRV54757,0,0,0.11,1,0.5021832741234236,0,0.0,0,0.12220603723142083
PRV52115,1,0,0.31666666666666665,1,0.6747247663177594,0,0.0,1,0.6380540429846349
PRV55338,0,0,0.0,0,0.09957430294213886,0,0.0,0,0.03240437877734007
PRV54044,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54027,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56033,0,0,0.12333333333333334,0,0.49959238178063814,0,0.0,0,0.2973995133981555
PRV52726,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51781,0,0,0.0,0,0.09887067800045214,0,0.0,0,0.022921628564254816
PRV55648,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52919,0,0,0.0033333333333333335,0,0.15423535799638605,0,0.0,0,0.034041561487695327
PRV54416,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54280,0,0,0.0,0,0.10362072094458287,0,0.0,0,0.014920495583499937
PRV51595,0,0,0.006666666666666667,0,0.09682589938272845,0,0.0,0,0.03240437877734007
PRV52046,0,0,0.0033333333333333335,0,0.08651998970123069,0,0.0,0,0.06122568967898305
PRV57406,0,1,0.5333333333333333,1,0.9660130123533703,1,1.0,1,0.6519439644896365
PRV52199,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54006,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52728,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56517,0,0,0.0033333333333333335,0,0.09672320471053954,0,0.0,0,0.06339868599566617
PRV57706,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57172,1,1,0.9266666666666666,1,0.9999981423175011,1,1.0,1,0.9622784167932577
PRV51494,0,0,0.0,0,0.11266651517797774,0,0.0,0,0.057788011242996574
PRV54965,0,0,0.13333333333333333,0,0.3732667126899141,0,0.0,0,0.2014736816161029
PRV55566,0,0,0.018599523182380014,0,0.09532424197653795,0,0.0,0,0.05363072140939504
PRV55435,1,1,0.9933333333333333,1,0.9999940858103131,1,1.0,1,0.9241855981959292
PRV54786,1,1,0.99,1,0.9961272353500511,1,1.0,1,0.9627525014458354
PRV55189,0,1,0.7933333333333333,1,0.8689383148333386,1,1.0,0,0.40616865766236127
PRV57707,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54414,0,0,0.0,0,0.4018278175540577,0,0.0,0,0.029055124188972055
PRV52606,0,0,0.0,0,0.09601805965167179,0,0.0,0,0.057347961413900306
PRV51916,0,0,0.02,0,0.06096499610692818,0,0.0,0,0.07559462076106328
PRV52318,0,0,0.0,0,0.09807964763834796,0,0.0,0,0.05363072140939504
PRV51285,0,0,0.30666666666666664,1,0.5906356370619769,0,0.0,1,0.5828991484519345
PRV53786,1,1,0.8233333333333334,1,0.9998833099662745,1,1.0,1,0.9675429160722009
PRV52542,0,0,0.0,0,0.10319846180156125,0,0.0,0,0.02653916861343934
PRV53996,0,0,0.0028760744846481824,0,0.22700113423707058,0,0.0,0,0.043333600318008446
PRV57140,0,0,0.0,0,0.10534824296573242,0,0.0,0,0.022921628564254816
PRV55057,1,0,0.03,0,0.1845943149352315,0,0.0,0,0.147260599314492
PRV51661,0,0,0.11,0,0.10799929716583474,0,0.0,0,0.057094976782490224
PRV51931,0,0,0.02666666666666667,0,0.09855736628534893,0,0.0,0,0.05875800216974807
PRV51719,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54208,0,1,0.8233333333333334,0,0.4254003269602413,1,1.0,0,0.46157235804226004
PRV52911,0,0,0.0,0,0.10479566964328985,0,0.0,0,0.015434215702907973
PRV54430,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55003,0,0,0.13333333333333333,0,0.4604316932560871,0,0.0,0,0.3335822345911605
PRV57329,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54564,0,0,0.03333333333333333,1,0.5735418286045346,0,0.0,0,0.26709512098448573
PRV51480,1,1,0.9266666666666666,1,0.9999502448205658,1,1.0,1,0.9304299174593514
PRV54692,1,1,0.86,1,0.9930932520153736,1,1.0,1,0.6990868711943568
PRV55252,0,0,0.006666666666666667,0,0.099569830915933,0,0.0,0,0.14630902927181874
PRV51059,1,1,0.92,1,0.7112253913810838,0,0.0,1,0.7794213736316171
PRV56377,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53233,0,0,0.05112039475675839,0,0.4193502393676595,0,0.0,0,0.05471620005312973
PRV54878,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52304,0,0,0.0,0,0.13076940321108463,0,0.0,0,0.06475803229033744
PRV55010,1,0,0.013333333333333334,0,0.10314784039434995,0,0.0,0,0.11273903670781422
PRV51179,0,0,0.0033333333333333335,0,0.10959543914225678,0,0.0,0,0.057788011242996574
PRV57391,0,0,0.02,0,0.11627551691027892,0,0.0,0,0.036632615177967696
PRV53204,0,0,0.0,0,0.10362072094458287,0,0.0,0,0.014920495583499937
PRV54025,0,0,0.0,0,0.1071808911233734,0,0.0,0,0.015610688812908108
PRV55590,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56034,0,0,0.0,0,0.10658014473721923,0,0.0,0,0.01459731496739997
PRV57520,0,0,0.0,0,0.09757554673663463,0,0.0,0,0.0258196498955003
PRV52830,0,0,0.0,0,0.10188014523743269,0,0.0,0,0.012650845423565552
PRV54720,0,1,0.5933333333333334,0,0.464401882940985,0,0.0,0,0.20969484536420877
PRV53783,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52473,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52771,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53169,0,0,0.0,0,0.10538754418788819,0,0.0,0,0.01360395886933318
PRV56958,0,0,0.0,0,0.10778461514400199,0,0.0,0,0.015610688812908108
PRV56008,1,1,0.8266666666666667,1,0.889948206065228,1,1.0,1,0.8841377589742982
PRV54410,0,0,0.02,0,0.0916147502997585,0,0.0,0,0.02419080792447057
PRV57115,0,0,0.0,0,0.31397445430490645,0,0.0,0,0.02460703826307699
PRV57747,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56590,0,0,0.0,0,0.10659801828983012,0,0.0,0,0.05859741976767236
PRV51459,1,1,0.92,1,1.0,1,1.0,1,0.9535158222913311
PRV53315,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52226,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53297,1,0,0.2733333333333333,1,0.5449490952218793,1,1.0,0,0.4583178981372347
PRV57603,0,0,0.04,0,0.22427670209356626,0,0.0,0,0.11181441332465798
PRV55076,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53640,0,0,0.18,0,0.097628883064053,0,0.0,0,0.06254213209984984
PRV53801,0,0,0.0019420151245617416,0,0.09865376503693503,0,0.0,0,0.022921628564254816
PRV56301,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54730,0,0,0.02,0,0.09433191904514046,0,0.0,0,0.04756755721101769
PRV54690,0,1,0.7833333333333333,1,0.7726328419405781,0,0.0,1,0.6740890432051956
PRV55766,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53698,0,0,0.0033333333333333335,0,0.09782170562783893,0,0.0,0,0.0722309592483844
PRV56633,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51456,0,1,0.9466666666666667,1,0.9997965280906477,1,1.0,0,0.37432256122400337
PRV56361,1,0,0.18666666666666668,0,0.33021763160002443,0,0.0,0,0.1363234998300714
PRV53816,0,0,0.0033333333333333335,0,0.13778492846230384,0,0.0,0,0.12989673537832677
PRV54050,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52328,0,0,0.0,0,0.09650785088375967,0,0.0,0,0.022530610624577584
PRV52615,0,0,0.03175025442484441,0,0.31312223489735214,0,0.0,0,0.15800211247539594
PRV52124,1,0,0.09666666666666666,1,0.5973811251163941,0,0.0,0,0.4717741941417056
PRV51970,0,0,0.0,0,0.10658014473721923,0,0.0,0,0.01459731496739997
PRV53658,0,0,0.0,0,0.0997425808757619,0,0.0,0,0.022921628564254816
PRV56585,0,0,0.0,0,0.18970349246316112,0,0.0,0,0.019777829454017522
PRV56280,0,0,0.0,0,0.09695946838727464,0,0.0,0,0.03240437877734007
PRV53973,0,0,0.0,0,0.10952517697848149,0,0.0,0,0.04313849226307552
PRV53385,1,1,0.9833333333333333,1,0.999991363647734,1,1.0,1,0.9736548356978657
PRV57737,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57368,0,0,0.0,0,0.10420531737690832,0,0.0,0,0.022921628564254816
PRV54339,0,0,0.23333333333333334,0,0.49851057623933465,0,0.0,0,0.17230494774391714
PRV53375,0,0,0.0,0,0.11398784828686052,0,0.0,0,0.0196873770606767
PRV54595,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57441,0,0,0.006666666666666667,0,0.09901904631144937,0,0.0,0,0.1336767199461319
PRV53095,0,0,0.06043102900825645,1,0.5607677821821143,0,0.0,0,0.08168141297303838
PRV52107,0,0,0.3566666666666667,0,0.4128944993446872,0,0.0,0,0.3815006704199099
PRV56607,0,0,0.13333333333333333,0,0.34037426816495125,0,0.0,0,0.20302196611932366
PRV53214,0,0,0.0,0,0.10165746304662342,0,0.0,0,0.06254213209984984
PRV57564,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
